sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A02155413BVL8D0G7X6DN:validation:B004MKNUAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33774369955062866,1.0,0
A100ZQDV7L8PVV:validation:B004DK8TNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33725765347480774,1.0,0
A1022QCIW8Z720:validation:B005FJQQMC,head,37,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3336997926235199,1.0,0
A10CQZQH4IAJES:validation:B00CNXKLA6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3296412229537964,1.0,0
A10DUS7U69JA5F:validation:B00CFSM670,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33828675746917725,1.0,0
A10T4A0EV3YH6U:validation:B003ILUQPM,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33324676752090454,1.0,0
A10ZBR6O8S8OCY:validation:B00CBD0M8Y,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.3346399664878845,1.0,0
A10ZDZ2LVU7U26:validation:B004JZNKH2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34147197008132935,1.0,0
A116K2CNNDQ1LF:validation:B003KWZ8VG,tail,,51,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3817810118198395,1.0,0
A116MQPCVOV66H:validation:B0043OYFKU,head,24,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.34010469913482666,1.0,0
A116VGNX84YL7I:validation:B0040ZG3MK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338918000459671,1.0,0
A117FC349SBSFK:validation:B0000535RD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383439779281616,1.0,0
A118405OGNKRH1:validation:B00ANL6RDU,head,,90,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33775192499160767,1.0,0
A11GTC07Y5AMQL:validation:B0009R33U8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385670483112335,1.0,0
A11I1I9QLMAM1A:validation:B00CBD0M8Y,head,30,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3557584881782532,1.0,0
A11KOKDIY4SAJW:validation:B003RCZSJ6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33993077278137207,1.0,0
A11PKTC7A95ST:validation:B001KYO1QO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3399336040019989,1.0,0
A11QQBCJDEVW6G:validation:B0032RMX3U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33223602175712585,1.0,0
A11U4AI9V0J4R9:validation:B0013WFHAC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33712220191955566,1.0,0
A11YIF24IL4ALA:validation:B002YJIKHU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.380113422870636,1.0,0
A1268BAXWZ5VLY:validation:B005GQ6F4I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3366739749908447,1.0,0
A126VQYKKHJ631:validation:B001V3TVEQ,head,42,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3384285569190979,1.0,0
A1273RSOEAU7P8:validation:B00265YNFK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396158516407013,1.0,0
A12FQ94NZO0AJJ:validation:B001CN3QKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33815431594848633,1.0,0
A12H48NB83XYLW:validation:B000GCW3XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33881187438964844,1.0,0
A12RKGY2V9EPTT:validation:B00014DMQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380661606788635,1.0,0
A12Y8R9DM7TQR7:validation:B0013D1RKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3598140478134155,1.0,0
A1327OWY0KWGH:validation:B0044TIP0K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3801732659339905,1.0,0
A137LQ5JEJMRCP:validation:B0006HCE60,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377893567085266,1.0,0
A13BEAB8QW58Q8:validation:B003VMZRYI,head,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33957114815711975,1.0,0
A13NM1PES9OXVN:validation:B00GTBZ7HA,head,47,47,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.33134782314300537,1.0,0
A13RP5F34M4DIB:validation:B005HO0A1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33759456872940063,1.0,0
A13WOT3RSXKRD5:validation:B00HSNWXVQ,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3367857038974762,1.0,0
A13WSEOC2I6U5G:validation:B0017JOEVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33645355701446533,1.0,0
A140PADBB2597I:validation:B000ZMBSPE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380197286605835,1.0,0
A147GHMK3JNRO9:validation:B00A3C06XG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34442073106765747,1.0,0
A14CJRV4WFT278:validation:B00920E03M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3798983693122864,1.0,0
A14ET6384AFJRH:validation:B009K7NA1U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3382572531700134,1.0,0
A14HUUH6ZAXQ2:validation:B00A20OQYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33896690607070923,1.0,0
A14NESUQVU5JMH:validation:B00G75X158,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.35711973905563354,1.0,0
A14PUVBCY493J9:validation:B00D6DJGOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33531975746154785,1.0,0
A14R4S62QXCA6O:validation:B00HAQH3NY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.358909547328949,1.0,0
A14SQZYCYYE6NT:validation:B003UJHSUI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383820652961731,1.0,0
