user_id	target_item_id	history_length	train_frequency	item_rank
AQW172A5SG5OC	150	5	10	126
A3E9UK6ANIX73Q	10228	3	38	3658
A38N7SFDOB3MR3	2032	8	5	541
A1BR7B2D7QXL83	1408	6	12	6116
A3JLBL62FPGY98	7182	6	14	651
A3VNB1W7N079T2	9620	7	5	259
A1P9UMP1XSE6MI	10025	12	52	70
A18AO94P2ZIEF3	2731	3	3	8743
A2BRAVOAYRHDVR	2221	13	6	7033
A2F0AYUD1X0AMV	5831	3	119	46
A2B8O4VOUC1Y5B	2966	3	16	1890
A1LG1DKUZXGJ6J	11703	20	26	73
A18CF71GKLDS48	1442	5	5	270
A2BFEMPHZAZE80	4389	3	27	1
A2UAQ83AY3C3CY	1417	3	3	5691
A7EJERNB7IK3Z	10078	20	22	5413
A3MKKQT9ECS0S6	7118	3	42	1740
A279XQT50MB44R	6889	3	4	4928
A2B0KZ54I63XNX	2176	3	32	3315
A1D8KV88A3D7IZ	1117	3	139	81
A1CYKFUPE5ZGBA	6352	4	12	2081
A2X6FC7OXFB61U	2110	3	8	3528
A37XBQWYQ1N1FF	3715	12	3	10593
A3FGWQHVQGOAGL	8778	10	19	2929
A17LDNW8GIFID1	7818	3	3	22
AK9N3O4FT8DNQ	11028	5	50	3587
A198M311Q3VRYF	5566	3	12	5611
AN05GBGE65X9J	10862	4	23	2
A35NGY49ZY896M	8833	4	12	4618
A1BP92HYW0HQST	10015	6	4	3625
A144U5041CFKQR	4484	6	4	4392
A3VAGT9TQUS9WE	11166	4	3	1075
A2RXOQQCU6Z2X8	2957	8	23	6302
A2OETFZ7IA6XSQ	4337	3	3	2830
A1N03V52IRZ5PR	8273	3	26	169
A17B2QIN8RVRBJ	8706	6	2	4452
AO9XKAUG5XH22	7788	4	10	1239
A3G7BEJJCPD6DS	2126	17	25	5476
A1V23RXLRBR73T	7798	15	14	968
A3N9DRV2RSEU6Y	8054	6	11	95
A25OJH02IZ86EP	10242	7	3	137
A2OD23539QMZS5	4978	4	27	531
A2M87ULJS7K5TQ	420	3	12	988
A2R9PCIR3X3CAC	5379	3	17	3
A1CM9DM8R7ODFX	10768	3	12	1
A2CBPT24N2SQDJ	8640	3	8	3342
A9RTRKZM3IEOY	1866	4	29	661
A3BRSKXH5657SJ	5643	5	9	1547
A2NN8PP67SRX44	290	3	83	272
A2J8P71K1DWF6J	11427	6	24	17
A3SU0OXYEQXLEK	2615	6	94	1
A316PEISP38C8O	6052	7	7	8539
A3ARXE2KRSM0VF	8533	8	23	1231
AQ1XM9TPJZ5MR	5505	3	127	3527
AW9BJULSBM5Q	9105	3	2	2102
A3UKTZTJRBF719	8116	9	9	4571
A2WP8B9T3X61P0	11215	3	21	24
A2AVTJPQVX4OWG	3945	8	51	6884
A5V4PMU0M4ILG	6471	6	36	6213
A3M450F1MI9G5X	4719	3	12	1105
A1AGUB4IUV7MFU	4304	3	9	3827
ARIDN94LOCQFD	9685	20	13	2872
A38K7SSI5890AP	5525	5	7	4691
A1KHLGSQO7G7J0	7025	4	6	3982
AEXG2O420LTLY	2704	3	18	2105
A1O9TQSCKSLG9J	3988	5	6	2522
APB9ABGPIWISR	10125	5	1	10998
ARJ30AM9A4VPS	2574	5	10	6510
A3MJ6KO3BG5PSX	158	3	130	470
A2ILF5254TTZ98	9663	3	7	2914
ADLYO655RWJUI	8997	4	49	22
A1VSD1TTO9LTA6	9230	3	55	9563
A4PPZNQF1X2IY	2546	3	8	503
A2XOGLJ3V3X7DR	10056	4	31	809
A2H2W4UV8OHUDI	6691	4	38	16
A7YLDDB1MZP8H	11306	4	51	5
A1KU2VHK8BECRW	7948	4	20	2
AK9QPADLB9CV0	9464	6	1	7121
A2I1B7GHNP1JTA	1288	4	3	11647
A234HXDATOAYEY	10959	20	14	53
A2IJZWRR8GJ9A	8443	4	71	85
A4ONPTKOHKXPB	841	3	132	3
ALYO802XSAPL7	4873	20	4	9463
ASSJWXLNP773X	988	3	4	9504
A31ORAA66G2I2P	4508	3	2	2
AUMB4GTLYFGY9	1888	7	13	272
A139KRFZTCSJE6	5613	3	11	3116
A3S2TOPDUII9K0	11324	3	4	7965
ASB4QQBKZD6W2	11517	5	17	5
A241UDYWOGCAGX	9011	7	9	5906
A1JTTI1KH3DOCY	9670	20	3	11435
A1BOJE4E44MYW6	453	4	6	513
A1PVOHZGN3G8VN	6420	3	9	201
A238ZSESNZ0OPF	10722	13	15	8947
A2KB9VJBOMIC4Y	6897	4	17	2419
A102DV5B0MSC68	2918	3	74	11
A1VLDIHYXRTMAH	5502	3	24	32
A3RRHT01JBVE5N	2309	3	14	165
A2B8V5HGXLYIDV	9239	5	6	1211
A3A2AVD40MO6QT	7158	7	5	489
A2OW5HR1083Q0G	5084	3	7	5260
A2380HQZW3LHP	9531	3	5	139
A1II2ZRPKZAQQD	11540	20	7	14
A1IDAKX7OM3QIE	11672	16	32	91
A16QWJNSAWFCQ4	10909	3	12	7351
A1ZR54GWZM4QYK	9512	7	17	10
A1A4QTASZGJL3W	11574	6	1	8464
A3R4GFCDXI93C1	4547	15	34	678
A14UOOROH3XRQ9	11530	18	11	11
A265B1IZE5RVG6	9395	20	4	7479
A2L6QS8SVHT9RG	8502	3	38	217
A6879F1Z2OQVX	5111	4	3	6649
A3UOJ4RLVUUDMI	231	3	11	10121
APDPA11IZPYLN	6458	20	25	58
A45B33GH6R0FJ	6638	3	7	67
A2OXB18PCWKLX1	7953	3	11	34
A1FJ5KR8PK0QF1	7726	4	4	11161
A3UBR469X3HQF9	1997	5	11	476
A31JC6RV4951A0	4355	5	7	1381
A1D0PIT85H5VO9	10821	5	5	3247
A23TGI02RB7JC	11675	20	22	19
A2PFI4YA2DW1RF	6010	7	51	943
A3DTP68HT6DBJL	2417	5	72	2
A3N27L13CWJ9HY	10718	9	36	53
A1AK05CHLZX3GF	11180	16	72	25
A3TOH9LAG3SVDJ	9976	3	41	8487
A26AYSYQM0TBNI	11610	3	4	7541
A2C1R5BBL1WXTB	9466	5	3	10363
A27S42MP4XMHV5	5666	5	99	22
ARHXHJ2NX9Q1Y	8874	6	22	454
AQ0Y2DX63QGNB	10181	6	7	9609
AFICF7DKHTQ87	9728	17	38	29
A1JFETASTBHVJB	5146	4	22	4142
A384GILMVNUQXT	5519	6	25	1661
AUTXXHPDWKEOL	4877	3	73	393
AU503FDD0DI4K	6707	4	14	3616
A12HI8X1Y0NU6O	7269	3	9	1
A2H1L3WQ0RUO4M	5015	4	42	172
A2OOLI2WFY4L2	7110	4	18	58
A6HHN1BJB7PDO	1838	3	32	10663
A1NSRBEA58I0FB	3642	5	63	2884
A3SDHJV8D9BYM	6095	7	11	1487
A2XOGQZH6L5U2H	7118	10	42	2726
A2NTIDRF1329W8	8072	3	27	11558
A1OZGV36KIAUEZ	11180	10	72	4623
A2X186408TL18S	4472	8	10	7037
A1DM78KNH8K1UN	9374	19	7	1970
A70GLR2U4JSX9	8976	7	2	2402
A14SIELSDKS5GR	7645	4	26	352
A10O18BTQL8QBE	10460	6	3	4154
A32K817L9ULU8J	11833	6	24	1
A3MW876EZJMTHH	5247	8	43	3218
A2H6M2IH5YN68J	11791	3	2	2140
A2RGEQ4EOILD9Q	7119	3	4	10476
A1HADVV7ZTJARK	10386	4	6	3151
A3JM4IBJ42RY2F	1117	3	139	30
A18SK0IT354975	7338	4	29	439
A2MKY6T9KE7I54	10959	5	14	5
A2A07Z5PLR6AB9	8177	3	10	5523
A3ECKVQPQ1DCFL	5322	4	21	6010
A2KY6POA5T8URA	626	4	86	14
A2CEUUD4H3JV8D	11247	10	3	94
A2RI25U0F857W2	11484	3	4	5704
A3HL1LRW4VDG6A	10951	13	9	1075
A1KHFO37SJWIRR	5083	10	5	6152
A1PI2MSVWR8LWR	1370	4	21	1496
A3V14SK22N2VAI	11135	14	7	244
A3M7H9O909Y3GZ	4043	7	35	290
A2MIHMKWI2D00L	3664	3	30	1332
A39UX5CZ9X2ZIO	9660	3	68	1
A1XJPPTA54KCDT	4575	8	34	374
ASNC7GK0GTHL8	2895	3	22	6
A17437N1L775IJ	11673	18	18	8
A2EDRI3WWKLJQR	10147	4	12	151
A3JMI7T9UYNXU6	10725	4	50	25
AS7K8X16DC2JH	7632	3	7	9599
A3V3RM9B1U8SC0	156	3	3	6159
A2NI91THBOWI20	11638	3	17	116
A1SNUCX9Z7WRF3	3881	3	5	9383
ALDAF4VVLFRHP	11511	20	14	40
A7N9KA73W3PX2	10209	3	1	3
AKMQZNN9X3H2I	5755	5	6	355
A3NG7X4APIV649	11511	6	14	194
A3F480ONRYTLXR	5282	4	44	605
A31ADOKGF6S0MP	2099	16	11	407
A2Y5R0F7U0AUV2	989	5	23	14
A3S8Z7ZLJIFP0I	8429	6	7	478
A3JQ9SPK2QOTQT	8754	5	23	78
A1CD2GFKM552DU	8603	8	4	1749
A1M92239OM8KPO	11703	5	26	1
A1IBLDZKONGQ1P	11584	6	2	399
A1Y1VKNAJOCD1G	8949	3	5	1757
A2NF4VDSPQ1S54	5793	3	11	6
A2PHMUTKSOFKCF	6296	11	41	535
A3R97FP9W5PQGV	6285	4	9	10491
A2KGYJFT0ZPRBB	3292	6	39	366
A2LLAGJW7PKU9Z	5348	3	3	8629
A2BR12BYIGV1ER	10805	3	20	2
A6T098A9B0GZC	11469	7	5	3
A1M1QHVH6CXU4Q	10713	5	3	6216
AOS4WVF9W3L8L	4510	12	23	471
A3K150BGUET5KI	4301	6	30	3019
A31ZGMY52UJ0FA	11405	4	92	1
A14A08BE9EVH1M	7329	4	62	1468
A1LUTBKT54VUTJ	230	5	45	1502
A37C5RZGEILMYU	10600	7	4	128
AOX4AQIX6M5EK	9574	5	7	3043
A1ZBEIL78MLR9Z	1957	13	9	48
A2K0FCG3I0PRPC	6250	7	4	944
A1HDLJ15OO4LK	9359	15	5	2601
APLV1SMNDUMOY	10982	5	50	1424
A3QSU3E3G9JRJL	9901	3	2	3123
A2TN58XT8SBYY9	7539	3	3	1524
A3B35QW37Q5FKK	8842	5	6	2975
AK5EFXTR36OQ0	11076	6	20	9046
A12Q2GK5VY2TR9	6345	4	18	46
AR7ZPLXAJ9YQ5	188	3	20	1840
A2SQI5NLZFGF85	4716	4	11	11473
A161UJ11HHYTKS	9013	6	8	2446
A2BWLV1M3G8W27	6307	3	58	1
A32RNRHTTCFS61	1929	7	90	127
A3JCIET7XQRZWS	4972	3	14	125
ACZMM7OTESMH0	9981	6	3	511
A3HZ83EUW587RM	6022	5	7	6243
A6MBUVFWKZCRX	9224	3	14	1275
A1444X9S5NG532	10259	4	25	2
A1VJ1I17SJC98V	6021	5	15	1181
A1PBMMMRN2YVM7	6068	3	31	476
A2BUPFYUOFL8WH	5521	20	9	9389
A1Z3QPQQP6EDOH	10711	10	2	1181
A3FAV9KE01OVPR	9502	4	41	1
A11X2Q3Z7GLIVJ	10154	3	9	7041
A1510WM4V9MICG	7793	4	31	337
A2OIGPPBTR65MR	37	17	6	234
A2GCX6TJ7O1ABL	3890	12	28	1135
A1Z8OFGUAVJAVL	10186	3	16	383
A2GCAXEAVBW2AG	6552	3	9	6749
A3DTM08XWOZGYB	1077	3	42	5
A2CSUBM1565NGH	7776	4	8	279
A35K0699AN1EJ1	614	4	39	328
A3F3B6HY9RJI04	9564	5	11	1029
AVXVMD36FPP8F	10855	4	12	1563
A3K79V6EK1DV7J	2152	3	6	3719
AT08NIODVL3GP	2881	5	4	5048
A11FW5TMTDTQO4	10918	20	5	6506
A7357KQSOESYC	6007	4	19	1723
A3CU4VWM1GWA8V	7644	4	6	10802
A12HP658Q4FI5D	8742	4	5	8592
A44OY8EFDM4IP	11547	4	10	85
A3F69LY1QJ7I5Y	8042	5	18	3177
A3H8OYIER5SWSI	7490	3	2	6483
AU246IQR4Z1EF	1387	3	17	951
AXF9B6ZWF03YZ	7030	4	6	1804
A2BSAB56O2Z9L4	8832	3	2	8999
A1RFEO61AGIRPR	4575	4	34	432
A33NTMJHWDV0O1	6026	5	8	2602
A1GRIPPFYMIF0P	385	12	18	3998
A2HVY2VBR5IY6O	11272	16	20	10
A141W8WHW9AC3H	8467	3	40	10
A1I12P53XRMJP0	7742	19	8	7299
A1EOL1UNHCQ2OK	4390	8	17	3096
A1MXJVANURX26J	809	8	82	95
A3OTYODDF52VX1	11348	5	6	1488
