config_id,dataset,mode,k,recency_decay,consensus_weight,fusion_weight,n,recall@5,recall@10,recall@50,ndcg@5,ndcg@10,ndcg@50,ndcg@10_relative_delta,recall@10_absolute_delta,selection_eligible
k10_c0.25_w0.05,Beauty,validation,10,0.9,0.25,0.05,22363,0.0772704914367482,0.10866162858292716,0.2081116129320753,0.054960533440674475,0.06506196361378253,0.08681717420828798,0.001358409892812773,-8.943343916290036e-05,True
k10_c0.25_w0.1,Beauty,validation,10,0.9,0.25,0.1,22363,0.07642087376470062,0.108348611545857,0.2081116129320753,0.05438263687372292,0.0646548675029743,0.08647855655166,-0.0049071420756512385,-0.0004024504762330655,True
k10_c0.25_w0.2,Beauty,validation,10,0.9,0.25,0.2,22363,0.07498993873809418,0.10624692572552878,0.2081116129320753,0.05348301443545432,0.06354568891865282,0.08586287946607137,-0.021978334548053535,-0.0025041362965612796,True
k10_c0_w0.05,Beauty,validation,10,0.9,0.0,0.05,22363,0.0773599248759111,0.10888521218083441,0.2081116129320753,0.055005354000337625,0.06515099008567252,0.08684500200603298,0.002728602266029778,0.00013415015874435054,True
k10_c0_w0.1,Beauty,validation,10,0.9,0.0,0.1,22363,0.07700219111925949,0.10848276170460135,0.2081116129320753,0.054626940017548004,0.06473558723037647,0.08653011666552958,-0.0036647974953643025,-0.00026830031748871497,True
k10_c0_w0.2,Beauty,validation,10,0.9,0.0,0.2,22363,0.07534767249474579,0.1067835263605062,0.2081116129320753,0.05376985884245261,0.06390607031428784,0.08609612972830445,-0.016431761385426347,-0.0019675356615838635,True
k20_c0.25_w0.05,Beauty,validation,20,0.9,0.25,0.05,22363,0.07731520815632965,0.10901936233957876,0.2081116129320753,0.05495732851547798,0.06516700301832701,0.08684427870706954,0.002975054784367659,0.0002683003174887011,True
k20_c0.25_w0.1,Beauty,validation,20,0.9,0.25,0.1,22363,0.07695747439967804,0.10897464561999731,0.2081116129320753,0.05464304316173381,0.06492567336390359,0.08661112554917073,-0.0007392118253511937,0.0002235835979072509,True
k20_c0.25_w0.2,Beauty,validation,20,0.9,0.25,0.2,22363,0.07619729016679336,0.10794616106962393,0.2081116129320753,0.054278799103288256,0.06445078310155332,0.08636600410743499,-0.008048172876749748,-0.000804900952466131,True
k20_c0_w0.05,Beauty,validation,20,0.9,0.0,0.05,22363,0.07740464159549255,0.10919822921790458,0.2081116129320753,0.05504228053052297,0.06528007189862495,0.08690358634085801,0.004715280069537586,0.0004471671958145157,True
k20_c0_w0.1,Beauty,validation,20,0.9,0.0,0.1,22363,0.07740464159549255,0.10910879577874168,0.2081116129320753,0.05481833578586594,0.06498423946368387,0.08663357241473794,0.00016216976985750087,0.00035773375665161533,True
k20_c0_w0.2,Beauty,validation,20,0.9,0.0,0.2,22363,0.0757948396905603,0.1081697446675312,0.2081116129320753,0.05409407288881471,0.06451107954687105,0.08637890695572069,-0.007120159806563886,-0.0005813173545588662,True
k5_c0.25_w0.05,Beauty,validation,5,0.9,0.25,0.05,22363,0.07722577471716675,0.10870634530250861,0.2081116129320753,0.05487015138733017,0.06501545151349239,0.08676586627838254,0.0006425495006521231,-4.471671958145018e-05,True
k5_c0.25_w0.1,Beauty,validation,5,0.9,0.25,0.1,22363,0.07673389080177079,0.10879577874167151,0.2081116129320753,0.05453718453948905,0.06483967922651,0.08655374943428303,-0.0020627340170839004,4.471671958145018e-05,True
k5_c0.25_w0.2,Beauty,validation,5,0.9,0.25,0.2,22363,0.07530295577516434,0.10718597683673926,0.2081116129320753,0.05362600723785788,0.06386790814535939,0.08595949401833322,-0.017019109302299884,-0.001565085185350798,True
k5_c0_w0.05,Beauty,validation,5,0.9,0.0,0.05,22363,0.07740464159549255,0.10897464561999731,0.2081116129320753,0.054985195341201554,0.06514985081438163,0.08682532120589348,0.002711067921461696,0.0002235835979072509,True
k5_c0_w0.1,Beauty,validation,5,0.9,0.0,0.1,22363,0.07704690783884094,0.10870634530250861,0.2081116129320753,0.054597609692000934,0.06476935050914931,0.08650998296553651,-0.0031451522023718814,-4.471671958145018e-05,True
k5_c0_w0.2,Beauty,validation,5,0.9,0.0,0.2,22363,0.07548182265349014,0.10749899387380941,0.2081116129320753,0.053782115259673476,0.06407779560849615,0.08609346367498691,-0.013788764494530481,-0.0012520681482806467,True
