user_id	target_item_id	history_length	train_frequency	item_rank
A1YJEY40YUW4SE	1	3	3	2041
A60XNB876KYML	1	5	3	11456
A3G6XNM240RMWA	5863	7	3	10716
A1PQFP6SAJ6D80	1	4	3	5681
A38FVHZTNQ271F	11444	7	5	116
A3BTN14HIZET6Z	7595	16	12	3565
A1Z59RFKN0M5QL	10038	5	5	6539
AWUO9P6PL1SY8	1	3	3	10261
A3LMILRM9OC3SA	3258	20	15	5461
A30IP88QK3YUIO	9120	8	48	1725
APBQH4BS48CQO	7753	5	35	973
A3FE8W8UV95U6B	10609	7	94	15
A1EVGDOTGFZOSS	2	4	9	444
AP5WTCMP6DTRV	11119	7	2	11678
A21IM16PQWKVO5	2047	5	6	2310
A1TLDR1V4O48PK	5208	3	10	2141
A6F8KH0J1AVYA	2421	3	18	121
AXPKZA7UZXKTT	3233	4	12	1729
A2SIAYDK7GG7QA	10371	7	7	3463
A1QV5IH6HDRN0L	7857	20	45	472
A3UQXHI88S7XAX	6869	6	16	6833
A2EK2CJNJUF7OQ	71	11	83	2133
A2GWNGQF9SHRE4	5318	10	5	4671
ABV67T136UXFQ	9673	7	14	7370
A2FQZKL2KIZACO	5075	18	5	9327
A312RDWQYLAG7S	502	7	21	1583
A3TYR1ALBZ2EU9	1511	20	14	683
AUYVMLI0CBMYS	9950	7	44	4060
A2H0VDRANZMGGX	11896	15	4	7412
A2MZDI3I5AEL74	414	7	19	2889
A17PVB3HRDWN2B	759	3	8	2572
A3R9H6OKZHHRJD	3099	20	5	3140
A2II54B3VA45LN	9672	10	7	6486
A2W0O92FZFHJOJ	55	11	44	5711
ARXL1MF07FKY3	10136	12	48	9589
AVM6OR01CPJNQ	6613	14	48	613
A1ISPXMZL1IYSE	6046	5	16	6839
A16NAH39LN211W	6009	4	4	7739
A34M18U6T33YDZ	205	4	4	9407
A8TWSBLUYJR0U	9716	12	2	9607
A149N75TZ34CE5	6	3	19	537
AUJZEJ5KJU6OQ	6589	8	16	7078
A2EVBQAN92IEZS	3788	8	21	129
A2VOGNBUMXSW13	8167	20	36	41
A2SPAROS5PSI8X	1609	4	4	7135
A22PKZZK5DSONS	8421	3	41	6545
AX1567KGMAVLT	2158	6	4	2934
AQX8T9SFFK43U	3647	4	5	8407
A2ZQE4X9GYJMRI	772	9	7	1547
A38VDDNZ7A3QM0	9119	20	60	448
AIBDCIWC061A	6	7	19	2956
A2CHSTCUTAY1P6	6683	5	6	1315
A1S8KORSO7AL10	221	7	6	5390
A2X0X13NTPOZN1	8772	15	4	6104
A66XG9X8S7IH	8048	6	3	11029
A1ACH77RG6C8MN	331	8	189	534
AC1RJK3LSF4RQ	9163	5	8	5738
A1D94IJBAPKVYV	2045	7	15	124
A2E6150RHKGSIR	8386	5	5	2941
A3B7900K4X1AY5	8166	6	7	2688
AV3AUFSA1DXVZ	8044	3	77	14
A16ZJA9BD2WU0Z	7074	4	49	278
A2RQOO8VYAEZZG	7028	20	14	75
A2LI8L6O4M0G1K	2778	7	24	269
A26869WFGMMZHM	3550	8	19	1443
A1B89QLQZICCYG	4967	3	4	9167
AVBSDBRCF7LK2	7	4	17	1290
AW2CYR1UFNI1R	2198	5	7	78
A3CU4448KHG57X	2532	3	7	8491
A1NEIH01B5X6QL	10379	20	15	59
AN5T6MAD6FC5I	8267	3	15	1337
A220H1HPW0BU20	7	3	17	1065
A1REYI6T6VJHKK	10791	7	14	2160
A265CA7CZPYQ65	6192	8	127	7
A1JPXK38UHUSP7	5306	3	10	5780
ABFAO09KLTIFL	3046	3	5	11323
A1YZ8KOTNU1BEU	7910	4	3	4943
A1OA7ZKRQH98C8	7	3	17	4103
AMB2Z4FMDBWQY	11876	16	55	7
A2HRHF83I3NDGT	8824	14	298	1523
A2P99LRDXBF8NF	8	20	4	5116
A3VOND2IXC3VET	6880	9	4	3816
AMYBVJ1JP667H	8631	13	45	2754
AY1EF0GOH80EK	10377	9	20	72
A1J7CRZ4OJ1T2L	4534	9	3	4393
AD526SECC3I9D	10	7	4	80
A3AZI828WJN1CD	11622	20	10	94
ACUGBCEADYT6D	11626	12	3	374
AWCX1MPM94R1A	408	4	89	7614
A14VNXS7M0JO5K	11290	8	15	5314
AMV9D5D7VOCO6	4710	4	9	740
A3VU2J7G0U35AU	21	9	14	4273
A2K3A3HA229ZVN	8218	9	35	172
A287547UH1VBJ7	7218	19	34	102
ASXPNU896V9I8	10952	20	3	11763
A3S3R88HA0HZG3	11976	20	86	2545
A2SX3JU39YE2TP	4668	3	30	49
A3T7IVHM2TU5B2	10	3	4	5549
A1LR48HRU3LSHF	191	6	35	18
A3O0BXK3SZ6FE0	10	11	4	2646
A24YA4ZYCDUIKP	10687	9	6	10271
AEEJGDRRGLBB1	5522	16	118	2
A2K6LI89NAD2J2	4526	9	107	276
A1P9UMP1XSE6MI	1902	6	104	67
A4WX0FZ1MMAUH	5088	7	36	787
AHP55PFHJL0H8	2902	11	21	2086
ASPABROV8R7M5	11728	5	3	51
A3T4OHEAHOJ700	11709	20	36	141
AWR80FA3IQ633	5074	4	15	7928
A3TQZLWYCQXLCQ	5031	7	66	2451
A2RUV6V9CWZAA0	5144	19	41	129
AWWBWAEQ8UUO0	8305	4	4	10801
AWN8Q7FYS4G09	10084	3	8	10327
A17V9XL4CWTQ6G	12013	20	41	171
A1LB3NB6L5DT1Y	1490	5	79	11
A3CKLLCH0MDTGH	5799	4	44	998
A2X5QDOMVGWFUC	8818	6	24	599
A2S6QCNNN8AK91	11	20	45	2646
A33AQPJYH7UUXR	5470	20	4	3316
A2YR1V9QJRC2P1	3333	4	8	7585
A21JMECLD2N7I2	8807	6	52	3469
A3QOIDA6B2NIPO	11626	9	3	339
A2T0BXKW56SBH9	9551	3	3	11681
A3UVL71PTUYLPP	2943	3	5	2561
A3A5N8WWYSTF5B	4085	4	20	2144
A1SQW9H85UVYNU	8256	12	65	2384
AR7ODCG57VKFT	11	3	45	150
AFUTF08TQFSGY	2691	3	2	4875
A1H2M09FY6B9LR	10016	10	12	2813
A339O8ZW72WHZ0	3272	6	10	10854
A285W83NMJ5W8W	9530	5	94	255
A27DNSEA1L04L2	9944	19	5	2151
A2DGK3VPJXWT22	11	3	45	2462
A3PHEK78LJRZLW	11691	4	8	11379
A1YSVN7EBQZ5XT	10761	3	6	11082
A22CW0ZHY3NJH8	3920	20	6	11265
AR18PHLJDG19R	6832	16	8	5862
A235ZXW80ILN9R	3951	4	10	6410
ABAHRPQTOEP8L	11	6	45	1475
AYSJCU3AUITYP	11	3	45	779
A3ACCVELQ149WV	10772	5	6	5847
AWXNJ01KHLU3B	664	11	48	44
A9JG8QKH3NWFJ	405	7	14	310
A2FOR1IJSX76LQ	9781	4	38	1192
A77L8C71G9XMK	5034	7	36	9177
A4NV7E4LLOYON	6727	15	314	120
A3E7FX6I0T8PCR	7621	5	3	6426
A4SOY5CTY9W2Q	1976	4	28	1412
A1R3CO2XPML10H	6334	6	15	10181
A1VN0LUQERNCR1	7774	3	26	174
A1EQL66CVJ80SP	4336	20	53	159
A1AJA5SWVOX28E	6311	8	72	15
AJ7NR31ZL4CBI	2446	6	44	158
AK78LWNKUAG3M	7815	3	4	6792
A2DG0MT6A0EYXI	11891	10	3	5556
A2QE9FT13SXK92	3071	15	23	767
ARGDPRYFGTAVS	1169	18	4	4207
A17091PGI79VF6	869	6	16	4136
AF6EHFR0RBGHT	8243	4	118	1546
A2JU3R4WD74388	10138	4	10	3641
A12LN1UTGCPU4R	8455	9	12	8081
A1VJCR1AJRFJJ7	9120	5	48	440
A4DIVP0NEQDA3	9778	8	50	337
AFLIU4A1AS7PE	6133	7	12	9007
A1E9VB5X00ITY4	3792	3	13	4229
A2JEGR5ASS6OE3	10287	20	29	4
ADSCDY8LSLTCF	5049	3	42	50
A3977OZLNA8LCB	11646	20	8	263
A18Z7ICRLVHBBP	9109	20	38	9730
A3KUQ3M1O3L9DW	13	7	45	79
A1EDK3T6KR171Z	10561	4	91	1
A2E50C4GOXL0E1	4186	11	10	6876
A2VQKJHIHMRDJG	9218	9	16	6972
A1PD2IY2BKCMSA	11485	12	3	10493
A1HEB1RHNOB4HK	8759	6	6	249
AQDKKTFH5XREM	10997	7	10	605
A1CB9JJ39HN1UR	13	4	45	256
A23FLGGNVYEPQE	10564	10	98	7
AKMEY1BSHSDG7	11626	20	3	346
A1GNYCXWR15YF9	2119	8	30	6329
A28QU1UG32PYNV	11347	7	21	3488
A3Q8YGI0NDH78K	7204	12	6	2935
A059547920Q3LZVFHLPI3	10230	7	7	521
A1XOQU117PKOHN	10578	10	2	7557
A10QJVO4NWCL74	390	7	84	1360
AT67ET6XVBMLO	10821	15	14	760
A23IRZULU0UWA9	5301	4	4	2475
A29CFYFOGQIYBD	2007	5	13	3091
A3RZDS72H6UHI7	5034	3	36	1907
A2DVCR7ITSBDUR	6533	11	18	492
AY6EFQW46SVU2	3737	6	3	5886
A3QDZ7H08BLCJA	4355	7	21	2695
A2URGBJ6XRUTMQ	7676	3	22	2492
A10G2HJL0VSWET	8198	10	21	384
A1Y1BX4MQAN6P5	8569	3	65	47
AOQZ84T71MF85	7849	17	155	100
A21TOLI6QZZN72	7001	14	25	901
A2F09EWKV3MTO2	2463	20	4	7729
A38BYCK64K98TI	4753	5	8	8741
ADMPGWBF0BC9W	5716	20	10	608
A4EIIO2XXLR61	6004	4	10	6407
A96FRN3LGYUX9	10024	20	8	7947
AEE64QQUQZ5XA	9794	16	8	847
A2CSGH74809T4R	11002	3	3	9318
A5A9N3HZT14KD	7868	20	5	6820
A29B2TOMJOUES3	1924	12	5	3736
AXFWFTDCJVF7G	5492	3	50	34
A3315AAN855HYG	7654	20	25	23
A12EYBCZGO4WV7	6805	6	21	1007
AMURMVZ03LPQA	3018	3	19	2129
A1FD1Y4AJ8ZMW4	8167	6	36	1912
AL084VOAU6E3C	2827	3	6	4911
A2CECLRFH55F8H	458	9	43	2197
A1S1B0TWZEG4VJ	6566	5	8	1746
A2KWLOBY7GABA0	3463	4	16	7056
A2FN4ABZQRR9GE	9394	9	23	728
A319F6Y5SBU5YK	8313	9	50	388
A149L4IP4RQ8S9	9219	3	18	261
AAH8M8ULI36DE	10512	7	17	1466
A3J39RV0LQHXCP	1415	11	4	10439
A1A7U8OF2UR6WL	7460	9	8	3042
AGJXKY9XQ2BD5	6311	4	72	13
A3KL7ZYG9CWY82	5079	6	16	1353
A158XRI6AASL6	7472	6	6	4572
A281NPSIMI1C2R	10357	20	21	4277
A2EK2IAJ4FHTZP	5505	4	6	8495
A1RK5GJ4M1OWAF	194	12	5	5614
A2U742I37JI26X	3428	3	3	4023
A1XH6NCME860D3	10056	4	16	40
A37IRE9GZ0CZ7I	6724	20	8	4955
A2UFXLVH3I78Y4	5565	6	4	3545
A2569HQNP3JZUZ	15	3	27	1795
AULEC463O7J5P	7347	8	4	11752
A0864963DOAY7LXGS5I6	15	4	27	130
A240W3C2Z3WQCQ	4984	13	26	1210
A3GD191LATGLP6	8819	3	46	49
A1NB86VZRY4WO1	9800	3	4	8860
A6UADTLMGWMPX	1838	3	54	80
A3BFDEBT5IV4UN	11943	20	6	28
A3V7K5L1134ZO3	9165	13	76	482
