user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A012468118FTQAINEI0OQ,B003S7EYZY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A04295422T2ZG087R17FX,B0085HLG9E,tail,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A068510418E9CCS26O5GP,B000H236VQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A09557243VFA5RMUZO6M1,B00DA1JU1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1040IWUDHDH68,B006TTK7VI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A104EJFDIR2C7R,B004OS8J98,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A104QGECCAFCI9,B002QZ5E12,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A105H7LA4UCUKN,B005OQ2ZXK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1081CI06OVJFP,B000FH18FY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A108FVW1AQ73T2,B00A88EP6Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A109EMOP6GPUKS,B009Y983Q6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10A4M8O47EWXS,B002ATIP92,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10BAU1962PTFU,B003JQT4Y0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10BM8CMR5YXQQ,B000JKMQOE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10CHQHOWTD3AC,B00840LATI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10DB0H2NZF11E,B0000205X3,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10F425B01ODK5,B0017VRTCI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10HKS3LFIO8V4,B00BG9E140,tail,6,,65,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10JPZAYDGFHEV,B00CNNPPV6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10K8EEF82OBAM,B002NPBT50,head,34,,93,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10M94ASQEBL56,B00C6PYGJ8,head,1,27,27,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A10MG6WLSMALA1,B00CRZXV16,head,3,,54,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10NIZTEOWKX5N,B007GE75G0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10OVKTHHVPWTS,B0083TXYTE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10QTN8ERLQGPH,B00388C3TW,head,12,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10WGLE9JEK4IW,B0038LYVVM,tail,13,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10YNQ7SPY4X63,B005XTLD3Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10Z2H34E2KJFE,B004NCEL4M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A110OR4F8GNKPO,B00CJO90ZG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1138UIXWPX63A,B00CKH9QTM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A114HF7Y63OYRU,B00D38UBJ6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1163KPPHHDAHU,B00AHKMQKK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A117AW6STO9CZN,B002SXMH3A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11A7KJ96IPL2E,B005TKMCMU,tail,28,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A11DLWWD0138XT,B00CNNPPV6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11E2KXN2BLP3D,B003AJ9M1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11HJ74GWL8PCS,B004WH8RFW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11I0O5WQXMIMC,B00BQYR0J8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11I1I9QLMAM1A,B004PBO97K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11KGAS1DM5GZU,B00BOUS2RS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11KMEQ7LROWLP,B007XVYRBC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11LLM2CFX3VR6,B0038ALXKU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11MSCZI2WM746,B004Z7H14M,head,2,,63,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A11O7SSDZ5CRTB,B008DFT6OA,head,3,,63,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A11P1G6492WBRM,B001447IX8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11QO0CUKNI92Z,B004DL0KS4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11TL78PNBS336,B000ICZ8RK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11TQZLWHZ5TH3,B005G2FKYI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11UU8JNV05730,B002LK0MFK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11VTE7VOP88LD,B0039S7NO6,head,1,,53,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A11W10GPQ92NBF,B00004U328,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11ZPQWG3GGQ9H,B007RDFMTC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11ZYHY5Q1CI8Z,B001W72R6A,tail,49,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1207QA5GJXN23,B00AAPHZVW,head,1,21,21,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A121BZ9MYVC6HR,B007N0KZ64,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1235J5HSC60MW,B00AHAJ8TC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A124PU4KFZNH4K,B004UUKNA8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A126NOCKXALQ1M,B00B5OK1AY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1277PHP1P2O4V,B0032EKAJ2,head,21,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1294HX1Q9ITHL,B00AYDGTMQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12CARO5P9DWCT,B0095XOPF4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12CC0H8AWM9YC,B000EXRSI0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12COGFVG1CX2W,B00CM7EXJ8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12DQZKRKTNF5E,B00804BEB2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12ENBT314RFXR,B008KCQRPW,head,10,,71,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A12FM5EOLFEZYI,B001RV58QW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12GIOKE26ZFKJ,B004774X78,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12GRZ2C2HZPTH,B004PBJFO2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12HV5F53N137I,B004KKX80K,tail,28,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A12IOCD2A7OC7K,B00DJ4PJ64,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12L8MMK7Q9XOQ,1616617667,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12M12YZVDL6DG,B002S52VWU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12MEC390ZKSW2,B008MTYU84,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12OIOZHEY1YEY,B0006SHLRQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12PB4PZMM4IRP,B000HV0XLS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12PN254PTSGU5,B000N40SDC,head,27,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A12Q2GK5VY2TR9,B004478GJM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12Q6BF760Z1UJ,B000BZB56W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12SB3ESOTO7Y0,B007XVYSDE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12T9RSCWJ891M,B003FHXMDC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12TOI9PT9TM1G,B00A88DRYU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12UHWBHKX835Z,B00122TLGO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12VH93LVMNQZH,B001TD04XK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12W51UPCEWFHH,B004ORYX6M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12XKCM5DZ1B7A,B004INGVIU,head,9,,55,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A130VKD6760TV5,B0038AR53E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1343E56RWHPSY,B000088UPW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A134F9G6MBP6MQ,B007SRM5U6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1358KI3EGQLR0,B008AWFWXK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A136DW1EJYLDPX,B008AWFXD4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A137SY2CCOWTP6,B005KITK6C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
