sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A1ZZEEBIQLXM34:validation:B008BREPKA,A1ZZEEBIQLXM34,B008BREPKA,tail,,,0.0,0.0,0.0,0.0,1.0045689344406128,1.0526615381240845
A2MF2QVSCUI27G:validation:B00BTISDW4,A2MF2QVSCUI27G,B00BTISDW4,tail,,,0.0,0.0,0.0,0.0,0.9750187993049622,1.0105308294296265
A26FZSCO7MVLTV:validation:B002QASVFS,A26FZSCO7MVLTV,B002QASVFS,head,,,0.0,0.0,0.0,0.0,1.0031390190124512,1.0115982294082642
AQEG18ZTJ6C6X:validation:B002RXW5BA,AQEG18ZTJ6C6X,B002RXW5BA,head,12,12,0.0,0.0,0.0,0.0,1.0168824195861816,1.041553020477295
A1CR1DS15Z7XO1:validation:B001183N9K,A1CR1DS15Z7XO1,B001183N9K,head,,,0.0,0.0,0.0,0.0,0.9990081787109375,1.0525881052017212
A2OVNOE2H68A7J:validation:B00880ABUI,A2OVNOE2H68A7J,B00880ABUI,tail,,,0.0,0.0,0.0,0.0,1.0071871280670166,1.0456645488739014
A3OBYZ47820URY:validation:B008B9MDZ2,A3OBYZ47820URY,B008B9MDZ2,tail,,,0.0,0.0,0.0,0.0,1.013629674911499,1.0463982820510864
A4SOY5CTY9W2Q:validation:B000P4ZOIE,A4SOY5CTY9W2Q,B000P4ZOIE,head,,,0.0,0.0,0.0,0.0,1.0256859064102173,1.0536682605743408
A3LYSRW0N6N3XE:validation:B00CPISW7S,A3LYSRW0N6N3XE,B00CPISW7S,tail,,,0.0,0.0,0.0,0.0,0.9905623197555542,1.0355467796325684
AW0LFWCJZ52NP:validation:B005OU2Y1E,AW0LFWCJZ52NP,B005OU2Y1E,tail,,,0.0,0.0,0.0,0.0,1.007249355316162,1.0111660957336426
ACJ9N7ED37HXS:validation:B00HSNWZFU,ACJ9N7ED37HXS,B00HSNWZFU,head,16,13,0.0,0.0,0.0,0.0,0.9632563591003418,1.088351845741272
A36IWMJEPZ4KMB:validation:B004OHQR1Q,A36IWMJEPZ4KMB,B004OHQR1Q,head,4,4,1.0,1.0,0.43067655807339306,0.43067655807339306,0.9950239658355713,1.0305265188217163
A39YHD54RIZJTS:validation:B00ID8H51S,A39YHD54RIZJTS,B00ID8H51S,tail,45,48,0.0,0.0,0.0,0.0,0.9817454218864441,1.067707896232605
A38CLA1HL9LUGL:validation:B0055MYJ0U,A38CLA1HL9LUGL,B0055MYJ0U,head,,,0.0,0.0,0.0,0.0,1.0119757652282715,1.0184656381607056
A2U7I54G4UXKGQ:validation:B0006OU06E,A2U7I54G4UXKGQ,B0006OU06E,tail,,,0.0,0.0,0.0,0.0,1.004225254058838,1.0445979833602905
A3KH1EUJ9VTD85:validation:B004KRYVZ4,A3KH1EUJ9VTD85,B004KRYVZ4,tail,,,0.0,0.0,0.0,0.0,1.0153945684432983,1.0491100549697876
A3Q4D0GB89BAP6:validation:B004LUVN10,A3Q4D0GB89BAP6,B004LUVN10,head,,,0.0,0.0,0.0,0.0,1.023583173751831,1.0316638946533203
A3F2LVI9LZD2NC:validation:B006SVCY6I,A3F2LVI9LZD2NC,B006SVCY6I,head,,,0.0,0.0,0.0,0.0,1.007904291152954,1.015543818473816
ABFBNZPH7Q973:validation:B0069VYSFM,ABFBNZPH7Q973,B0069VYSFM,tail,,,0.0,0.0,0.0,0.0,1.009143590927124,1.0588562488555908
AT96TYI24GKXH:validation:B000R46I1O,AT96TYI24GKXH,B000R46I1O,head,18,19,0.0,0.0,0.0,0.0,0.9978874921798706,1.0573652982711792
A26ANT7EUKSJR1:validation:B000V70MWS,A26ANT7EUKSJR1,B000V70MWS,tail,,,0.0,0.0,0.0,0.0,0.9898136258125305,1.032557725906372
AOY8AKBP8ZQ1W:validation:B0060OLV80,AOY8AKBP8ZQ1W,B0060OLV80,tail,,,0.0,0.0,0.0,0.0,0.9893654584884644,1.0346224308013916
A2Z46W52CWX7E:validation:B005UKRRKG,A2Z46W52CWX7E,B005UKRRKG,head,,,0.0,0.0,0.0,0.0,1.0034791231155396,1.0401926040649414
A2BR15Q8O8M03K:validation:B0071900NU,A2BR15Q8O8M03K,B0071900NU,tail,,,0.0,0.0,0.0,0.0,0.9904681444168091,1.0441503524780273
A12LTYDEZDUEIV:validation:B000P22UUG,A12LTYDEZDUEIV,B000P22UUG,tail,,,0.0,0.0,0.0,0.0,1.0210111141204834,1.0529807806015015
A3KZEGBTPH6MMF:validation:B00BB8ZIRK,A3KZEGBTPH6MMF,B00BB8ZIRK,head,7,11,1.0,0.0,0.3333333333333333,0.0,0.9624695181846619,1.014957070350647
A3FC50ZJIT2GMO:validation:B000CECSAO,A3FC50ZJIT2GMO,B000CECSAO,head,,,0.0,0.0,0.0,0.0,1.0008469820022583,1.0483508110046387
A1FGSE1QIMM57Q:validation:B001CTQMIC,A1FGSE1QIMM57Q,B001CTQMIC,head,,,0.0,0.0,0.0,0.0,1.021246314048767,1.0248442888259888
A249AZPW1GZ2HA:validation:B008U1Q4DI,A249AZPW1GZ2HA,B008U1Q4DI,head,4,4,1.0,1.0,0.43067655807339306,0.43067655807339306,1.013999581336975,1.0181385278701782
AF53SQWJ2DEZB:validation:B00AZBVKAS,AF53SQWJ2DEZB,B00AZBVKAS,head,15,16,0.0,0.0,0.0,0.0,0.9913626909255981,1.0380669832229614
A2AWUA424MIXAE:validation:B004675EI6,A2AWUA424MIXAE,B004675EI6,head,,,0.0,0.0,0.0,0.0,1.0243146419525146,1.0257608890533447
A1EWFGUCS9M2SE:validation:B001F51TDG,A1EWFGUCS9M2SE,B001F51TDG,tail,,,0.0,0.0,0.0,0.0,1.0116702318191528,1.022019624710083
AH0I3RHVQZ0NK:validation:B001CC1VV2,AH0I3RHVQZ0NK,B001CC1VV2,head,,,0.0,0.0,0.0,0.0,1.0176273584365845,1.0479878187179565
A3TYR1ALBZ2EU9:validation:B000HJT1CW,A3TYR1ALBZ2EU9,B000HJT1CW,tail,,,0.0,0.0,0.0,0.0,0.9903609156608582,1.110920786857605
A3O0BXK3SZ6FE0:validation:B00004U9V2,A3O0BXK3SZ6FE0,B00004U9V2,tail,,,0.0,0.0,0.0,0.0,0.9863641858100891,1.062956690788269
A3O5ZBQSX75GS9:validation:B000SRVQ12,A3O5ZBQSX75GS9,B000SRVQ12,tail,,,0.0,0.0,0.0,0.0,1.0146821737289429,1.047917127609253
ANPQHHEZQX0KP:validation:B004TSFBNK,ANPQHHEZQX0KP,B004TSFBNK,head,5,5,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0075818300247192,1.0228049755096436
A22QBMEY2T48N4:validation:B004RJ6Y7I,A22QBMEY2T48N4,B004RJ6Y7I,tail,,,0.0,0.0,0.0,0.0,1.0190223455429077,1.0579363107681274
AFNU5VQTF75V8:validation:B001T8QIIA,AFNU5VQTF75V8,B001T8QIIA,tail,,,0.0,0.0,0.0,0.0,1.0051875114440918,1.013908863067627
A21YOSCGKP2DU4:validation:B0030HMQTS,A21YOSCGKP2DU4,B0030HMQTS,head,,,0.0,0.0,0.0,0.0,0.9960108399391174,1.042090654373169
A3DLKMRBA3VD6O:validation:B003BPOS72,A3DLKMRBA3VD6O,B003BPOS72,tail,,,0.0,0.0,0.0,0.0,1.0138555765151978,1.0507291555404663
A33ULMKB2OVB3A:validation:B00008KA7P,A33ULMKB2OVB3A,B00008KA7P,head,,,0.0,0.0,0.0,0.0,1.0157006978988647,1.0469367504119873
AQB872KVLU1X6:validation:B001UREIFU,AQB872KVLU1X6,B001UREIFU,head,33,32,0.0,0.0,0.0,0.0,1.0054548978805542,1.0486810207366943
A11B8JNLONAAPU:validation:B002PAJ8QA,A11B8JNLONAAPU,B002PAJ8QA,tail,,,0.0,0.0,0.0,0.0,1.021563172340393,1.0249836444854736
ACN76NFHYL6JK:validation:B00ISW92F6,ACN76NFHYL6JK,B00ISW92F6,tail,,,0.0,0.0,0.0,0.0,0.9878166913986206,1.1166924238204956
A2RWIV40HPSVH3:validation:B008LQU6KY,A2RWIV40HPSVH3,B008LQU6KY,tail,,,0.0,0.0,0.0,0.0,0.9931833744049072,1.0489099025726318
AY9EQTG5G0PKZ:validation:B001DKVBJU,AY9EQTG5G0PKZ,B001DKVBJU,head,,,0.0,0.0,0.0,0.0,0.9758124947547913,1.0499815940856934
A28FFEJ7FNXFVT:validation:B006ZAPMT8,A28FFEJ7FNXFVT,B006ZAPMT8,head,,,0.0,0.0,0.0,0.0,1.0177949666976929,1.0232173204421997
A3P8CU9874SRK5:validation:B004DK46XK,A3P8CU9874SRK5,B004DK46XK,head,,,0.0,0.0,0.0,0.0,1.005129337310791,1.0392695665359497
A2IDRAYYZ5GKBZ:validation:B00G052NFE,A2IDRAYYZ5GKBZ,B00G052NFE,head,,,0.0,0.0,0.0,0.0,0.9994117617607117,1.0778722763061523
A3STEDC09GLF86:validation:B006POOQ1E,A3STEDC09GLF86,B006POOQ1E,tail,,,0.0,0.0,0.0,0.0,1.0155459642410278,1.0449820756912231
AYKKTHW0ZFD7L:validation:B002L6NZHG,AYKKTHW0ZFD7L,B002L6NZHG,head,14,14,0.0,0.0,0.0,0.0,0.9913697242736816,1.0672036409378052
A2F9I7CI9GWANO:validation:B007OT1R7K,A2F9I7CI9GWANO,B007OT1R7K,tail,,,0.0,0.0,0.0,0.0,1.0049941539764404,1.0201129913330078
A2OISMXEBDGJS0:validation:B004TSFBNK,A2OISMXEBDGJS0,B004TSFBNK,head,28,19,0.0,0.0,0.0,0.0,0.9868391752243042,1.04176664352417
AQZFARMCVMI9Y:validation:B00E19S2II,AQZFARMCVMI9Y,B00E19S2II,tail,,,0.0,0.0,0.0,0.0,0.9855395555496216,1.0218451023101807
AP6SZE1VIDKZ3:validation:B0094GHGQM,AP6SZE1VIDKZ3,B0094GHGQM,head,,,0.0,0.0,0.0,0.0,1.0112024545669556,1.056951642036438
A2M4TSFND0HXIG:validation:B00AU9P2AO,A2M4TSFND0HXIG,B00AU9P2AO,tail,,,0.0,0.0,0.0,0.0,0.9989186525344849,1.051589012145996
AL1ITWCH7W86I:validation:B004V0SZNO,AL1ITWCH7W86I,B004V0SZNO,head,,,0.0,0.0,0.0,0.0,0.9958289861679077,1.0507128238677979
ACBZZ4YB2OMZT:validation:B003WOFAO2,ACBZZ4YB2OMZT,B003WOFAO2,tail,,,0.0,0.0,0.0,0.0,1.0032938718795776,1.0405118465423584
A2X2UQTWDLOI91:validation:B000YJ2SKM,A2X2UQTWDLOI91,B000YJ2SKM,head,,,0.0,0.0,0.0,0.0,1.0251580476760864,1.027956247329712
A25APF7Z53DXSB:validation:B006AU1XAA,A25APF7Z53DXSB,B006AU1XAA,tail,,,0.0,0.0,0.0,0.0,0.9981047511100769,1.000528335571289
A3LUBCK7X6CFDO:validation:B002O0D8P8,A3LUBCK7X6CFDO,B002O0D8P8,tail,,,0.0,0.0,0.0,0.0,1.0100842714309692,1.0436276197433472
A3PZFZIK2EZZRZ:validation:B009OY2REK,A3PZFZIK2EZZRZ,B009OY2REK,tail,,,0.0,0.0,0.0,0.0,1.0166130065917969,1.0482697486877441
A3CTGN5VWR9XUU:validation:B00021B95W,A3CTGN5VWR9XUU,B00021B95W,head,,,0.0,0.0,0.0,0.0,1.0048596858978271,1.050082802772522
ADFDG8SSPA0X2:validation:B001MS7H78,ADFDG8SSPA0X2,B001MS7H78,tail,,,0.0,0.0,0.0,0.0,1.0125066041946411,1.0168102979660034
A2MMS2SW2S6F4C:validation:B0086LC0WG,A2MMS2SW2S6F4C,B0086LC0WG,head,29,30,0.0,0.0,0.0,0.0,0.9983789324760437,1.0403661727905273
A1M3OX2MCNNFJV:validation:B007JT7ARQ,A1M3OX2MCNNFJV,B007JT7ARQ,head,,,0.0,0.0,0.0,0.0,1.0179038047790527,1.0206571817398071
A3K1OE0WDMEP9M:validation:B0062MAAAK,A3K1OE0WDMEP9M,B0062MAAAK,head,44,47,0.0,0.0,0.0,0.0,1.002683401107788,1.0118956565856934
A2AUEVQNRRLS7M:validation:B007AU0FXA,A2AUEVQNRRLS7M,B007AU0FXA,head,38,37,0.0,0.0,0.0,0.0,0.9923625588417053,1.0146442651748657
AT0E6UBVJMJ6W:validation:B00HSNWXYI,AT0E6UBVJMJ6W,B00HSNWXYI,head,,,0.0,0.0,0.0,0.0,0.9731281399726868,1.0305880308151245
AI5NIFM2SORZY:validation:B00ANLG42O,AI5NIFM2SORZY,B00ANLG42O,tail,,,0.0,0.0,0.0,0.0,0.9952598810195923,1.025892972946167
A2XQEU59A2IOJ9:validation:B002RXK1UC,A2XQEU59A2IOJ9,B002RXK1UC,head,1,1,1.0,1.0,1.0,1.0,0.9922683835029602,1.04770827293396
A3VWGP4KFK5VSM:validation:B00ESYBV66,A3VWGP4KFK5VSM,B00ESYBV66,tail,,,0.0,0.0,0.0,0.0,1.0190073251724243,1.0553154945373535
A3CPGJHGWYHQW:validation:B000GG2HOU,A3CPGJHGWYHQW,B000GG2HOU,head,,,0.0,0.0,0.0,0.0,1.0072879791259766,1.0497885942459106
AZ31S5ACWRY15:validation:B005Z41P28,AZ31S5ACWRY15,B005Z41P28,head,,,0.0,0.0,0.0,0.0,1.0207501649856567,1.026304006576538
AHN9KX0DW60Z4:validation:B00CHMWAY8,AHN9KX0DW60Z4,B00CHMWAY8,tail,,,0.0,0.0,0.0,0.0,1.0148684978485107,1.0246531963348389
A1K31E7YNVQRIT:validation:B00006JN4F,A1K31E7YNVQRIT,B00006JN4F,head,29,33,0.0,0.0,0.0,0.0,0.9909148216247559,1.0687367916107178
A3TWBW1B17R151:validation:B001ET77NY,A3TWBW1B17R151,B001ET77NY,head,,,0.0,0.0,0.0,0.0,0.9911577701568604,1.0418254137039185
A2QEPCUTRFFMAP:validation:B001KYRVSO,A2QEPCUTRFFMAP,B001KYRVSO,head,,,0.0,0.0,0.0,0.0,0.9968799948692322,1.0645047426223755
A2JVDPBG3907OM:validation:B0023A7JF4,A2JVDPBG3907OM,B0023A7JF4,head,,,0.0,0.0,0.0,0.0,1.015925407409668,1.0212829113006592
A282RVWWPWL40T:validation:B004VXYHBU,A282RVWWPWL40T,B004VXYHBU,tail,,,0.0,0.0,0.0,0.0,1.0216755867004395,1.026871681213379
A3DJ2RZO2H5O1L:validation:B00IRMZ6S4,A3DJ2RZO2H5O1L,B00IRMZ6S4,tail,,,0.0,0.0,0.0,0.0,0.9802325963973999,1.0250239372253418
A386TS10CQV15H:validation:B0069UA4GK,A386TS10CQV15H,B0069UA4GK,head,,,0.0,0.0,0.0,0.0,1.0056763887405396,1.0170396566390991
