sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A10DIU51EE9WGN:validation:B0009XBY3A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31156814098358154,1.0,0
A10DT30215CH5Y:validation:B004IWRFUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31025877594947815,1.0,0
A10F5HQ60ATTZN:validation:B0085WX408,tail,14,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3462357521057129,1.0,0
A10L132FI5QHV6:validation:B008FB7PGS,tail,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.30566349625587463,1.0,0
A10M3UVU0W6M6C:validation:B004RSGCFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30638211965560913,1.0,0
A10S8C19IP6XTF:validation:B004ILWB3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3681725263595581,1.0,0
A10STX704CY2IH:validation:B008YD3V8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105427622795105,1.0,0
A10ZBR6O8S8OCY:validation:B00G6MWM1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30744224786758423,1.0,0
A1116JC9NIIGQJ:validation:B0037W57DS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31078940629959106,1.0,0
A11E0OKCD8WF7L:validation:B0000D12WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3062308430671692,1.0,0
A11YV8Y3CIA8L7:validation:B00D0GYMTG,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.30761122703552246,1.0,0
A12134BMYG31A6:validation:B000GHY3PK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3072523772716522,1.0,0
A1239Q1FAPXJ92:validation:B00C2SJ7WU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3129490613937378,1.0,0
A124OY4FLG30V0:validation:B005JSUMZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30700400471687317,1.0,0
A12B076XW30QIE:validation:B001V9ACMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34065699577331543,1.0,0
A12BPMJAOI9CL1:validation:B0010ZVATE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31287622451782227,1.0,0
A12CGWEDV5M90H:validation:B005DOK62U,tail,,66,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33636659383773804,1.0,0
A12E3Z0BO8MUS5:validation:B005KGNJS4,tail,19,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3046143054962158,1.0,0
A12EB7IZDG04I0:validation:B002LJ3K6Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31325989961624146,1.0,0
A12F1PQRSJBGPV:validation:161661658X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096310496330261,1.0,0
A12KIKGS7SP811:validation:B002A2U8OO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377995193004608,1.0,0
A12XR5TDI2WIJ5:validation:B001W0MZMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3039473295211792,1.0,0
A134WY3FYC5K3E:validation:B00004TQ2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31045547127723694,1.0,0
A13E8LUTO0RD4Q:validation:B000CBSNRY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30334293842315674,1.0,0
A13KN0ST21SJ8J:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093110918998718,1.0,0
A13NAYSAU7A8TW:validation:B000HAY7JI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3698281943798065,1.0,0
A13Q04FV7XUR1T:validation:B005GTJ0AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.339457631111145,1.0,0
A13RHEGN5F5RFK:validation:B00DI4703A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36866605281829834,1.0,0
A13STKDYQO5DQ8:validation:B00000DMFD,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.31053727865219116,1.0,0
A13TUDSG4QK0P0:validation:B004PBHCAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30672788619995117,1.0,0
A13UKKAHGAP8RK:validation:B0089RPUHO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3072001039981842,1.0,0
A13X4VIMZPP4OP:validation:B000641DPQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3075035810470581,1.0,0
A13XUPXF7QZ4ZB:validation:B00000IWI1,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.3439643085002899,1.0,0
A14482T71JR6VU:validation:B008GS8NSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092411756515503,1.0,0
A1452LJGS58DPC:validation:B00000IZKX,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3095701336860657,1.0,0
A149JRLX4KYPOO:validation:B008DBZBV6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3369516134262085,1.0,0
A14E2LI530QVU0:validation:B00584SLMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3079969882965088,1.0,0
A14HQZ9UYU2CGB:validation:B007J3ZYV6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3689693808555603,1.0,0
A14M1HSN0AZGYL:validation:B00GT5CGRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3338766098022461,1.0,0
A14SC4IB9OGSGX:validation:B0097RASGI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31215065717697144,1.0,0
A150IA44RMX1Q8:validation:B003F62X24,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3102566599845886,1.0,0
A1558HTACXWE2Z:validation:B006S9MUPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33697938919067383,1.0,0
A157SEYAOCY1JY:validation:B003EIK136,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070164918899536,1.0,0
A15JT5AUUI6ZUB:validation:B0076TVUUC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30773550271987915,1.0,0
A15LYCETL15CMV:validation:B006UBM1M8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36814942955970764,1.0,0
A15ONIPEXC9CNS:validation:B004813L0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30896589159965515,1.0,0
A15P6YW0LNA8S7:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30791521072387695,1.0,0
A161CJ5WW8VMP8:validation:B004N4XV1Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087296485900879,1.0,0
A16KOGAQ8NXPXZ:validation:B002CICG3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30986037850379944,1.0,0
A16RI68PS6T5CA:validation:B00BQYQYHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31084463000297546,1.0,0
A16UK2V1WOW1RK:validation:B00008MIGP,tail,23,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30903345346450806,1.0,0
A16XDW27LQW5EI:validation:B004SKUUTY,head,36,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33785101771354675,1.0,0
A17A5PQB68ZRG9:validation:B00HD3TFEE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30650946497917175,1.0,0
A17C7XZHFOS12W:validation:B00FAQVY5E,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.3080862760543823,1.0,0
