sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A10DIU51EE9WGN:validation:B0009XBY3A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114781975746155,1.0,0
A10DT30215CH5Y:validation:B004IWRFUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3151695430278778,1.0,0
A10F5HQ60ATTZN:validation:B0085WX408,tail,14,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3449390232563019,1.0,0
A10L132FI5QHV6:validation:B008FB7PGS,tail,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3060533404350281,1.0,0
A10M3UVU0W6M6C:validation:B004RSGCFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2980251908302307,1.0,0
A10S8C19IP6XTF:validation:B004ILWB3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35683566331863403,1.0,0
A10STX704CY2IH:validation:B008YD3V8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3134903907775879,1.0,0
A10ZBR6O8S8OCY:validation:B00G6MWM1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30808693170547485,1.0,0
A1116JC9NIIGQJ:validation:B0037W57DS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31184080243110657,1.0,0
A11E0OKCD8WF7L:validation:B0000D12WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30074307322502136,1.0,0
A11YV8Y3CIA8L7:validation:B00D0GYMTG,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.29117926955223083,1.0,0
A12134BMYG31A6:validation:B000GHY3PK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29494309425354004,1.0,0
A1239Q1FAPXJ92:validation:B00C2SJ7WU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31689757108688354,1.0,0
A124OY4FLG30V0:validation:B005JSUMZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2900252640247345,1.0,0
A12B076XW30QIE:validation:B001V9ACMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096159100532532,1.0,0
A12BPMJAOI9CL1:validation:B0010ZVATE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30362892150878906,1.0,0
A12CGWEDV5M90H:validation:B005DOK62U,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3329293131828308,1.0,0
A12E3Z0BO8MUS5:validation:B005KGNJS4,tail,19,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.27615654468536377,1.0,0
A12EB7IZDG04I0:validation:B002LJ3K6Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31442850828170776,1.0,0
A12F1PQRSJBGPV:validation:161661658X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2903088331222534,1.0,0
A12KIKGS7SP811:validation:B002A2U8OO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310366690158844,1.0,0
A12XR5TDI2WIJ5:validation:B001W0MZMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28443923592567444,1.0,0
